NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from @MATTER$ , Electricity production from renewable sources , @QUALITY$ level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,We conducted a series of synoptic surveys focusing on the fishes of the Bootless @ENVIRONMENT$ region of Papua New Guinea to generate a checklist of @ORGANISM$ of the region .
NA,"We explored elemental stoichiometry in aboveground plant tissue ( ratios of carbon , nitrogen , phosphorus , and @MATTER$ ) and its relationship to @ORGANISM$ diversity in a 5-year study in a large grassland biodiversity experiment ( Jena Experiment ) ."
NA,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS European Geochemical Soil Analysis GSI GEMAS European Geochemical @ENVIRONMENT$ Analysis The GEMAS dataset is based on low density geochemical sampling of @PHENOMENA$ ( Ap ) and grassland ( Gr ) soils across 34 European countries .
occur_in,BEF-China Main Experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## All EFN-visiting arthropods All EFN-visiting arthropods mstaab aklein jpeters Main Experiment : Visitors of @MATTER$ ( 2012 ) Trees with extrafloral nectaries ( EFN ) are common in tropical and @ENVIRONMENT$ and the presence of EFN trees within a tree community may influence tree growth .
NA,"Given the recent interest in @MATTER$ , understanding how large-scale and rapid plant biomass @PHENOMENA$ occurs in a highly evolved insect herbivore is of particular relevance for bioenergy ."
occur_in,"Indicators : Access to electricity , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Arable land , Bird species , CO2 emissions , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from solid fuel consumption , Capture fisheries production , Coal rents , @PHENOMENA$ has occured in @ENVIRONMENT$"
NA,Climate measurements from nearby weather stations were good predictors of @QUALITY$ and @QUALITY$ but not as good as weather measurements obtained in the field .
NA,"The @ORGANISM$ of southwestern Australia has an exceptionally high level of vertebrate @PHENOMENA$ , providing the advantage of highly mobile , generalist pollinators ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa original : Silver ID given by Martin , Anja , or Christian , in this case the tree was considered @QUALITY$ by Martin , and dead by AnjaCSP @MATTER$ tag number ( trees , woody debris ) ."
NA,"In the three most carbon-rich agroforestry systems , @MATTER$ stocks were about 60 % of those of natural forest , suggesting that 1.6 ha of optimally managed @ENVIRONMENT$ can contribute to the conservation of carbon stocks as much as 1 ha of natural forest ."
have,"@QUALITY$ ( rare_fg_se ) , dimensionless rare_fg_se Functional biodiversity uses functional traits of @ORGANISM$ as a basis to quantifying biodiversity ."
NA,"Fatal attraction : @ORGANISM$ in the spotlight The exploitation of rare and endangered species can end in the species s @PHENOMENA$ because the increased value people associate with rarity increases the economic incentive to exploit the last individuals , creating a positive feedback loop ."
NA,"DESCRIPTION Fish abundance in the Elwha River estuary , Washington , from 2006 to 2014 SUMMARY Original Title : Fish @QUALITY$ in the Elwha River estuary , @LOCATION$ , from 2006 to 2014 This portion of the data release presents fish abundance data from samples collected in the Elwha River estuary , Washington , in 2006 , 2007 , 2013 , and 2014 ( no associated USGS Field Activities numbers because data were collected predominantly by biologists from the Lower Elwha Klallam Tribe ) ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW : Silver ID given by Anja , can be given to a woody debris item or to a standing @ORGANISM$ or snagCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
have,( SpeciesCode : focal @QUALITY$ ) @ORGANISM$ identifier in the Main Experiment design .
occur_in,CSPs : Herb layer composition and abundance in the central plot of the CSPs Alexandra Erfmeier Institute of Botany / Geobotany and @ENVIRONMENT$ Martin Luther University @LOCATION$ 0345-55-26230 Sabine Both ######## en_US We performed an extensive vegetation survey of the central plots of each CSP in GNNR in 2008 .
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW : Silver ID given by Anja , can be given to a @ENVIRONMENT$ debris item or to a standing dead tree or snagCSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"samples were air-dried , sieved < 2mm , ground using a ball mill , using around 40 mg for measurement with vario EL III ( Elementar ) pH ( KCl ) is the maximum potential acidity under current soil conditions , pH ( @MATTER$ ) is the current acidity CSPs : @ENVIRONMENT$ CNS and pH analyses of horizonswise from soil profiles of Comparative Study Plots /datasets/150 ASCII 1 column , Laboratory number of Laboratory of Soil Science and Geoecology in TÃƒÂ¼bingen ( lab_num ) , dimensionless lab_num Laboratory number laboratory Scholten , KÃƒÂ¼hn , TÃƒÂ¼bingen ."
