NA,We hypothesized that ( 1 ) bioturbator biomass and species richness interact to affect the rates of @PHENOMENA$ [ dissolved inorganic nitrogen ( DIN ) and total dissolved @MATTER$ ( TDP ) ] and consequently bacterioplankton production ( BP ) and that ( 2 ) the complementarity effects of diversity will be stronger on BP than on nutrient regeneration because the former represents a more integrative process that can be mediated by multivariate nutrient complementarity .
NA,"Indicators : Access to clean @MATTER$ and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural @ENVIRONMENT$ , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,"Forests are hot beds of malaria transmission as they provide conditions such as @ENVIRONMENT$ , temperature , rainfall and @QUALITY$ that are conducive to distribution and survival of malaria vectors ."
NA,Biodiversity of genes encoding @QUALITY$ within plant associated microbes The plant is an attractive versatile home for diverse associated @ORGANISM$ .
NA,"The model considers that local extinction risk is defined by patch size , and @QUALITY$ by landscape vegetation cover , and that the recovery from local species losses depends upon the landscape @ORGANISM$ pool ."
NA,Brood pollination mutualisms-interactions in which specialized @ORGANISM$ are both the pollinators ( as adults ) and seed predators ( as larvae ) of their @ENVIRONMENT$ plants-have been influential study systems for coevolutionary biology .
NA,"This can be the range of @PHENOMENA$ of traits , the @QUALITY$ of dissimilarity or similarity of traits ."
NA,"Main Experiment : Cover of @ENVIRONMENT$ in Runoff Plots : bryophyte species /datasets/510 ASCII 1 column , Plant family name ( Family ) , Family Plant family name ( Family : Family ) Plant family name Plant family name Plant family name Family Scientific plant species name ( Species ) , Species The @QUALITY$ are based on the `` Flora of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
NA,@ORGANISM$ decreased total shoot @QUALITY$ in mesocosms with more plant species but did not affect biomass production of individual functional groups .
NA,"-- - 6 digit @MATTER$ tags starting with 3 were also used for @ENVIRONMENT$ debris items CSP metal tag number ( trees , woody debris ) ( TagMBa ) , dimensionless TagMBa CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered @QUALITY$ by Martin , and dead by AnjaCSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"-- - 6 digit metal tags starting with 3 were also used for @ENVIRONMENT$ debris items -- the reference file linking @MATTER$ tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa original : Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ."
influence,"Growing human population densities , intensified land-use , invasive species and increasing habitat @PHENOMENA$ threaten @ENVIRONMENT$ worldwide and protected areas are often the only refuge for endangered species ."
have,"In case of logs without a visible base , the part with the largest @QUALITY$ ( or circumference ) is used as a @ENVIRONMENT$ ."
